id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOUSEHOLD_2_120_WI_3_evaluation,0.1425,0.1426,0.1405,0.142,0.1769,0.162,0.1658,0.000621,0.1438,0.11615,0.000632,0.1553,0.1526,0.1504,0.122,0.0006013,0.11786,0.1191,0.1357,0.1483,0.1477,0.12054,0.11725,0.1287,0.1228,0.149,0.1577,0.0006037
HOUSEHOLD_2_121_WI_3_evaluation,0.2004,0.2115,0.2017,0.1996,0.2397,0.265,0.2727,0.0006266,0.2075,0.2222,0.551,0.2607,0.2913,0.2832,0.2277,0.5273,0.2026,0.2075,0.2437,0.246,0.2316,0.1913,0.182,0.1482,0.1658,0.184,0.2172,0.0005827
HOUSEHOLD_2_122_WI_3_evaluation,0.148,0.1548,0.1495,0.1475,0.2106,0.2085,0.2205,0.301,0.1633,0.1832,0.000536,0.2334,0.2413,0.2456,0.1877,0.0005755,0.1483,0.1498,0.1829,0.1711,0.2188,0.1534,0.1594,0.1646,0.1471,0.1797,0.1913,0.00062
HOUSEHOLD_2_123_WI_3_evaluation,0.535,0.4722,0.4568,0.4421,0.597,0.6,0.7036,0.0006733,0.5723,0.6304,0.0006,0.7793,0.7607,0.742,0.509,0.000562,0.4868,0.4543,0.5537,0.643,0.5986,0.4478,0.4194,0.3936,0.4028,0.506,0.521,0.0005856
HOUSEHOLD_2_124_WI_3_evaluation,0.1244,0.199,0.1621,0.1614,0.2021,0.2588,0.2081,0.0006003,0.2037,0.2134,0.0005984,0.2761,0.281,0.2783,0.219,0.000622,0.2427,0.2427,0.3027,0.2507,0.2644,0.2035,0.1936,0.1976,0.1996,0.2644,0.2786,0.451
HOUSEHOLD_2_125_WI_3_evaluation,0.1304,0.128,0.1487,0.1384,0.1552,0.155,0.2072,0.2966,0.1442,0.1609,0.3035,0.1934,0.1993,0.2289,0.1486,0.968,0.1416,0.1178,0.1418,0.1497,0.1719,0.12067,0.1417,0.14,0.1316,0.1603,0.1687,0.331
HOUSEHOLD_2_126_WI_3_evaluation,0.1398,0.1414,0.1558,0.1593,0.184,0.2062,0.1908,0.0005913,0.1512,0.1401,0.276,0.1694,0.1849,0.1646,0.1316,0.478,0.149,0.1528,0.1877,0.2136,0.1937,0.1552,0.1545,0.1376,0.1382,0.169,0.1798,0.0005784
HOUSEHOLD_2_127_WI_3_evaluation,0.1007,0.0945,0.0945,0.09406,0.11224,0.1171,0.11957,0.5015,0.0981,0.1059,0.242,0.1255,0.1498,0.1475,0.1187,0.2766,0.11945,0.125,0.1506,0.159,0.1525,0.1223,0.11957,0.1271,0.1276,0.154,0.1626,0.000606
HOUSEHOLD_2_128_WI_3_evaluation,0.1089,0.1111,0.1074,0.1071,0.1178,0.1304,0.1305,0.0005875,0.1112,0.10693,0.0005636,0.1509,0.1543,0.1512,0.12134,0.4634,0.1017,0.1017,0.1234,0.1304,0.13,0.1227,0.11993,0.1204,0.12036,0.1471,0.1616,0.291
HOUSEHOLD_2_129_WI_3_evaluation,0.2144,0.2013,0.1938,0.188,0.239,0.2632,0.2522,0.0007343,0.1981,0.2222,0.000586,0.2715,0.2842,0.2825,0.2179,0.4282,0.2047,0.2047,0.26,0.2778,0.2651,0.1935,0.1875,0.206,0.2081,0.2483,0.2764,1.064
HOUSEHOLD_2_130_WI_3_evaluation,0.0619,0.06113,0.06113,0.06097,0.071,0.05243,0.04343,0.000618,0.0614,0.0625,0.000619,0.0704,0.07153,0.07056,0.0606,0.0006156,0.05524,0.05524,0.06366,0.06586,0.0658,0.05646,0.0553,0.06384,0.06384,0.07544,0.0771,0.0006356
HOUSEHOLD_2_131_WI_3_evaluation,0.0873,0.0951,0.08606,0.08575,0.10254,0.10223,0.0954,0.0005846,0.0924,0.0787,0.0006022,0.09045,0.09607,0.0948,0.08093,0.000614,0.10876,0.10876,0.1236,0.1305,0.1301,0.1064,0.10394,0.1044,0.1043,0.1296,0.1371,0.0005984
HOUSEHOLD_2_132_WI_3_evaluation,0.156,0.1432,0.1432,0.134,0.1595,0.1763,0.2058,0.00069,0.1584,0.1525,0.000586,0.1936,0.1984,0.2101,0.1521,0.0005827,0.1559,0.1559,0.2034,0.2145,0.2295,0.1643,0.16,0.1628,0.1642,0.2262,0.2188,0.507
HOUSEHOLD_2_133_WI_3_evaluation,0.128,0.1211,0.1317,0.1283,0.1759,0.1782,0.179,0.2322,0.1343,0.1355,0.0005813,0.1698,0.175,0.1726,0.1368,0.000578,0.1283,0.1283,0.1545,0.1656,0.165,0.1313,0.1277,0.1385,0.1392,0.1802,0.1917,0.0005836
HOUSEHOLD_2_134_WI_3_evaluation,0.06903,0.0761,0.0682,0.0681,0.0761,0.0809,0.0856,0.000596,0.08295,0.0721,0.0006075,0.08234,0.0907,0.0863,0.07355,0.5957,0.0687,0.0687,0.08057,0.0834,0.0831,0.07025,0.08093,0.0657,0.0656,0.07605,0.0788,0.000617
HOUSEHOLD_2_135_WI_3_evaluation,0.348,0.3132,0.3394,0.3118,0.4163,0.4495,0.4158,0.3667,0.314,0.3892,0.551,0.468,0.4585,0.4382,0.3352,0.0005674,0.2937,0.2773,0.39,0.3987,0.424,0.3186,0.2903,0.2854,0.269,0.3545,0.3384,0.0006247
HOUSEHOLD_2_136_WI_3_evaluation,0.7456,0.7603,0.7026,0.684,0.9263,0.952,0.9917,0.7754,0.6807,0.655,0.4712,0.615,0.566,0.5156,0.38,0.4988,0.374,0.373,0.501,0.553,0.5957,0.4207,0.4163,0.3955,0.4036,0.4917,0.546,0.4905
HOUSEHOLD_2_137_WI_3_evaluation,0.1393,0.1378,0.1377,0.1671,0.1796,0.188,0.1759,0.4539,0.1504,0.1686,0.246,0.2195,0.2301,0.2274,0.1854,0.4011,0.1776,0.179,0.2085,0.2365,0.2356,0.183,0.1776,0.1807,0.1893,0.2208,0.2351,0.3115
HOUSEHOLD_2_138_WI_3_evaluation,0.04233,0.0912,0.0748,0.0746,0.0968,0.09735,0.11285,0.0006375,0.1218,0.0799,0.00065,0.088,0.0908,0.103,0.0867,0.000695,0.0852,0.0852,0.0986,0.103,0.10315,0.0871,0.1003,0.08856,0.0889,0.1044,0.11566,0.000609
HOUSEHOLD_2_139_WI_3_evaluation,0.1134,0.1216,0.1119,0.1109,0.1389,0.1366,0.1439,0.2534,0.11865,0.10406,0.0005755,0.1282,0.1311,0.1293,0.10516,0.2216,0.10986,0.10986,0.1273,0.139,0.1383,0.1129,0.1098,0.11017,0.11066,0.1335,0.1543,0.000593
HOUSEHOLD_2_140_WI_3_evaluation,0.3428,0.3464,0.407,0.366,0.4675,0.4666,0.4949,0.4265,0.3428,0.4111,0.0005465,0.505,0.505,0.518,0.3655,0.435,0.4038,0.3767,0.4685,0.5176,0.5845,0.4133,0.4102,0.4497,0.4126,0.491,0.54,0.3945
HOUSEHOLD_2_141_WI_3_evaluation,0.0751,0.06726,0.0832,0.0761,0.08936,0.08875,0.1161,0.2607,0.0992,0.0812,0.2451,0.0922,0.09503,0.1073,0.09674,0.2563,0.0808,0.07135,0.08295,0.08655,0.0988,0.09265,0.0809,0.08203,0.0824,0.0974,0.1012,0.000614
HOUSEHOLD_2_142_WI_3_evaluation,3.277,3.613,3.377,2.373,3.322,4.152,3.896,2.344,3.178,3.49,2.225,3.533,3.648,3.205,2.414,1.002,2.078,1.635,2.111,2.635,2.658,1.985,2.15,2.178,1.693,1.995,2.3,0.001763
HOUSEHOLD_2_143_WI_3_evaluation,0.1764,0.1626,0.1534,0.1528,0.18,0.1885,0.2194,0.000625,0.1466,0.154,0.2251,0.1993,0.2064,0.2002,0.1625,0.2225,0.169,0.154,0.192,0.2034,0.2026,0.1747,0.1692,0.168,0.1693,0.2073,0.2223,0.0005836
HOUSEHOLD_2_144_WI_3_evaluation,0.0689,0.0868,0.0724,0.07196,0.0851,0.08374,0.07794,0.000613,0.07874,0.0964,0.2263,0.10724,0.1104,0.11316,0.0935,0.000573,0.0699,0.0699,0.0819,0.0848,0.08453,0.0714,0.0776,0.0803,0.0845,0.10016,0.10425,0.000608
HOUSEHOLD_2_145_WI_3_evaluation,0.3926,0.3748,0.4111,0.354,0.4324,0.543,0.474,0.874,0.3691,0.4023,0.3174,0.4631,0.5386,0.4807,0.3882,0.5884,0.397,0.377,0.452,0.544,0.5234,0.4097,0.3906,0.3997,0.39,0.4724,0.54,0.4065
HOUSEHOLD_2_146_WI_3_evaluation,0.2413,0.2074,0.1989,0.1763,0.253,0.2617,0.2605,0.000622,0.2074,0.2141,0.000586,0.2444,0.2455,0.2408,0.1865,0.0005827,0.1941,0.188,0.2307,0.2214,0.2129,0.1675,0.1624,0.1627,0.1641,0.2206,0.2542,0.000631
HOUSEHOLD_2_147_WI_3_evaluation,0.0609,0.0649,0.05936,0.05768,0.0767,0.07135,0.07275,0.000613,0.07263,0.06046,0.000573,0.07574,0.0684,0.06757,0.0574,0.4368,0.04843,0.04843,0.05667,0.053,0.05295,0.04626,0.05164,0.04575,0.04602,0.05737,0.0536,0.00059
HOUSEHOLD_2_148_WI_3_evaluation,0.1445,0.1364,0.1362,0.1409,0.168,0.1886,0.177,0.000605,0.1393,0.1528,0.0005946,0.1991,0.2046,0.1902,0.1467,0.000577,0.1448,0.1448,0.1941,0.2048,0.2042,0.1599,0.1549,0.1554,0.1566,0.212,0.2062,0.0006027
HOUSEHOLD_2_149_WI_3_evaluation,0.06036,0.05563,0.05353,0.05328,0.0667,0.06854,0.0652,0.0006266,0.05765,0.0553,0.000613,0.06213,0.06247,0.06177,0.053,0.0006027,0.0512,0.0512,0.0587,0.06036,0.0603,0.05258,0.0508,0.05096,0.0513,0.0587,0.05817,0.000573
HOUSEHOLD_2_150_WI_3_evaluation,0.03888,0.0384,0.0384,0.0347,0.0376,0.03857,0.0415,0.000615,0.06555,0.07635,0.000589,0.08673,0.0889,0.0881,0.07465,0.0005856,0.06058,0.06058,0.0687,0.0713,0.07135,0.06192,0.06064,0.064,0.06396,0.0743,0.0771,0.00063
HOUSEHOLD_2_151_WI_3_evaluation,0.1566,0.1582,0.1514,0.1575,0.1831,0.1924,0.2432,0.0005827,0.1641,0.1605,1.92,0.2104,0.2173,0.2345,0.1669,0.000613,0.1655,0.1986,0.2404,0.2527,0.2793,0.2024,0.1979,0.1964,0.1982,0.2262,0.2399,0.8965
HOUSEHOLD_2_152_WI_3_evaluation,0.04114,0.04593,0.04312,0.04065,0.04605,0.0467,0.0438,0.000585,0.04172,0.04532,0.0005884,0.05063,0.05078,0.0502,0.04395,0.000585,0.04053,0.04053,0.04654,0.04718,0.05447,0.04782,0.04233,0.04337,0.0434,0.05002,0.05078,0.0005665
HOUSEHOLD_2_153_WI_3_evaluation,0.265,0.2373,0.2637,0.2598,0.3667,0.3271,0.2607,1.481,0.1979,0.286,0.0005393,0.332,0.3284,0.324,0.2703,0.0005474,0.271,0.2546,0.3293,0.3252,0.3242,0.258,0.2418,0.2488,0.2472,0.3398,0.3274,0.000558
HOUSEHOLD_2_154_WI_3_evaluation,0.2366,0.2349,0.2413,0.2338,0.3208,0.3306,0.3208,0.0006127,0.2456,0.2725,0.707,0.3472,0.3718,0.3738,0.2751,0.7354,0.269,0.2786,0.3533,0.3796,0.3652,0.287,0.279,0.29,0.2896,0.3672,0.3809,0.572
HOUSEHOLD_2_155_WI_3_evaluation,0.1235,0.1171,0.1171,0.126,0.1528,0.1514,0.1708,0.0006237,0.1387,0.1407,0.2472,0.173,0.1791,0.1766,0.1422,0.4497,0.1381,0.1381,0.1663,0.1754,0.1653,0.12286,0.131,0.1216,0.1229,0.1458,0.1549,0.5103
HOUSEHOLD_2_156_WI_3_evaluation,0.1417,0.1444,0.1396,0.1349,0.1616,0.1715,0.1932,0.2842,0.1367,0.1375,0.2126,0.1697,0.1769,0.1726,0.1318,0.000604,0.1318,0.1318,0.1617,0.1716,0.1786,0.1494,0.1448,0.1483,0.1495,0.1803,0.1936,0.2812
HOUSEHOLD_2_157_WI_3_evaluation,0.0793,0.07825,0.0809,0.078,0.09644,0.09985,0.1052,0.434,0.0921,0.0904,0.00059,0.10504,0.10736,0.1059,0.0872,0.0005865,0.07324,0.07324,0.0771,0.0798,0.0884,0.0749,0.0733,0.1025,0.1024,0.1227,0.1288,0.000601
HOUSEHOLD_2_158_WI_3_evaluation,0.03125,0.03088,0.03088,0.03088,0.03265,0.03354,0.03595,0.2368,0.05954,0.06036,0.0006,0.06573,0.06616,0.06555,0.05853,0.0005965,0.05728,0.05728,0.064,0.06555,0.0657,0.05853,0.0573,0.0635,0.0635,0.07263,0.07446,0.2815
HOUSEHOLD_2_159_WI_3_evaluation,0.6323,0.6064,0.6157,0.6523,0.9062,1.023,0.967,0.6953,0.6655,0.792,0.7056,1.017,1.104,1.036,0.756,0.723,0.7607,0.7876,0.9204,1.094,1.087,0.7637,0.797,0.8623,0.815,1.013,1.083,0.9883
HOUSEHOLD_2_160_WI_3_evaluation,0.4272,0.4082,0.511,0.4333,0.597,0.611,0.694,0.4353,0.4995,0.615,0.2693,0.688,0.747,0.791,0.5356,0.0005383,0.5806,0.5205,0.6924,0.8203,0.8774,0.582,0.578,0.658,0.581,0.743,0.82,0.6665
HOUSEHOLD_2_161_WI_3_evaluation,0.02953,0.02924,0.02924,0.02924,0.03473,0.04495,0.0356,0.2583,0.03336,0.03406,0.0005736,0.0376,0.04532,0.03757,0.0329,0.25,0.03378,0.03378,0.0381,0.04462,0.03763,0.03293,0.0323,0.0324,0.03244,0.037,0.0451,0.000581
HOUSEHOLD_2_162_WI_3_evaluation,0.06793,0.06714,0.0671,0.0669,0.0835,0.0719,0.0702,0.0006504,0.0546,0.05576,0.000617,0.0718,0.06335,0.0706,0.05386,0.529,0.0553,0.0553,0.06097,0.0627,0.05606,0.04828,0.0473,0.05417,0.06052,0.0704,0.0729,0.0006647
HOUSEHOLD_2_163_WI_3_evaluation,0.202,0.1912,0.1973,0.1903,0.2437,0.257,0.2578,0.2482,0.1956,0.2366,0.2323,0.2583,0.251,0.2732,0.2067,0.2065,0.199,0.199,0.2676,0.2822,0.271,0.2057,0.2109,0.2078,0.2098,0.2625,0.2878,0.000615
HOUSEHOLD_2_164_WI_3_evaluation,0.12115,0.1217,0.1296,0.1268,0.1448,0.1641,0.1901,0.000611,0.1506,0.166,0.000586,0.2002,0.2052,0.211,0.1611,0.0005827,0.152,0.152,0.1927,0.2032,0.2067,0.1566,0.1522,0.1259,0.1265,0.1584,0.1682,0.00064
HOUSEHOLD_2_165_WI_3_evaluation,0.1201,0.1153,0.1179,0.1283,0.1595,0.2041,0.1959,0.0005593,0.1597,0.1453,0.0005746,0.1609,0.1669,0.1536,0.1237,0.0005765,0.1266,0.1307,0.1624,0.1718,0.1593,0.1298,0.1267,0.12384,0.1257,0.1506,0.1942,0.000569
HOUSEHOLD_2_166_WI_3_evaluation,0.0993,0.1028,0.09796,0.10254,0.11584,0.12195,0.12115,0.000582,0.10675,0.1342,0.0005584,0.1503,0.1559,0.1538,0.12415,0.000569,0.1023,0.0977,0.1178,0.1255,0.125,0.10535,0.09784,0.1037,0.10364,0.1256,0.1338,0.2632
HOUSEHOLD_2_167_WI_3_evaluation,0.2551,0.2646,0.2532,0.2788,0.3303,0.3582,0.3594,0.000663,0.258,0.2524,0.9634,0.3132,0.3364,0.334,0.246,0.8545,0.2356,0.2344,0.288,0.3052,0.325,0.2412,0.2585,0.2372,0.254,0.305,0.3323,0.0005493
HOUSEHOLD_2_168_WI_3_evaluation,0.04004,0.0395,0.0395,0.0393,0.04526,0.04776,0.051,0.0005884,0.1045,0.0826,0.0006065,0.0938,0.0961,0.0952,0.0805,0.000603,0.09406,0.09406,0.1134,0.12006,0.12024,0.0963,0.0941,0.08673,0.0867,0.10156,0.10754,0.0005884
HOUSEHOLD_2_169_WI_3_evaluation,0.05667,0.056,0.0566,0.0563,0.0844,0.06445,0.0685,0.0006385,0.06238,0.05643,0.2732,0.0738,0.05737,0.05673,0.04874,0.0006094,0.04767,0.04767,0.07007,0.05685,0.0568,0.04874,0.0477,0.04517,0.04523,0.05237,0.05392,0.000581
HOUSEHOLD_2_170_WI_3_evaluation,0.639,0.596,0.5796,0.691,0.859,0.838,0.79,0.7397,0.6147,0.657,0.473,0.945,0.8984,0.888,0.6963,0.671,0.636,0.6567,0.8154,0.8364,0.811,0.665,0.699,0.639,0.6562,0.766,0.7827,0.532
HOUSEHOLD_2_171_WI_3_evaluation,0.2213,0.2146,0.2095,0.2129,0.308,0.2932,0.3235,0.000569,0.2316,0.2588,0.000575,0.3176,0.2986,0.3145,0.223,0.4578,0.2152,0.2152,0.3108,0.2927,0.3137,0.2225,0.2247,0.2341,0.2339,0.341,0.344,0.0005827
HOUSEHOLD_2_172_WI_3_evaluation,0.2372,0.276,0.2705,0.2778,0.3335,0.367,0.393,0.000588,0.2966,0.3193,0.2925,0.3796,0.4104,0.4026,0.3071,0.284,0.2795,0.2795,0.3508,0.387,0.3855,0.307,0.321,0.312,0.3013,0.3716,0.397,0.3813
HOUSEHOLD_2_173_WI_3_evaluation,0.1796,0.1766,0.1724,0.1667,0.1906,0.209,0.1943,0.0006037,0.152,0.1759,0.3857,0.211,0.2228,0.2157,0.1677,0.0005937,0.1763,0.1763,0.2179,0.2201,0.2343,0.1833,0.1777,0.1748,0.1753,0.2133,0.2433,0.3035
HOUSEHOLD_2_174_WI_3_evaluation,0.1194,0.1364,0.1364,0.1313,0.1527,0.1476,0.2031,0.0005684,0.1542,0.148,0.277,0.1654,0.1709,0.169,0.11847,0.0006127,0.109,0.1144,0.1368,0.1449,0.1692,0.1184,0.12494,0.12134,0.1219,0.166,0.1761,0.000623
HOUSEHOLD_2_175_WI_3_evaluation,0.1012,0.0976,0.10596,0.0972,0.1135,0.11804,0.08673,0.4438,0.074,0.0736,0.000617,0.0776,0.07886,0.07794,0.0635,0.000613,0.06213,0.06213,0.0727,0.0752,0.07806,0.06683,0.0707,0.075,0.0754,0.08936,0.1018,0.0006995
HOUSEHOLD_2_176_WI_3_evaluation,1.103,0.9307,0.901,0.9746,1.269,1.496,1.499,1.167,0.992,1.123,0.9575,1.455,1.469,1.4375,1.078,0.962,0.964,1.04,1.222,1.421,1.413,0.9917,0.9023,0.926,0.976,1.165,1.203,0.0007577
HOUSEHOLD_2_177_WI_3_evaluation,0.0981,0.09705,0.09705,0.09656,0.202,0.1642,0.1813,0.4092,0.1586,0.1486,0.4675,0.2079,0.1777,0.1753,0.142,0.4795,0.1333,0.1333,0.1813,0.1769,0.1764,0.1396,0.1368,0.1284,0.1423,0.2018,0.1859,0.0005746
HOUSEHOLD_2_178_WI_3_evaluation,0.238,0.2289,0.2286,0.2443,0.362,0.3855,0.39,0.335,0.3035,0.2788,0.5376,0.3535,0.361,0.3262,0.2382,0.313,0.245,0.2705,0.3296,0.3071,0.3206,0.2289,0.2217,0.22,0.2404,0.3357,0.3406,0.0005393
HOUSEHOLD_2_179_WI_3_evaluation,0.07263,0.06354,0.06033,0.06018,0.07104,0.0728,0.0695,0.0005975,0.06003,0.0805,0.0005803,0.09424,0.0964,0.0952,0.07916,0.0005913,0.083,0.083,0.098,0.1032,0.10284,0.0853,0.0831,0.07983,0.0802,0.0947,0.0986,0.2632
HOUSEHOLD_2_180_WI_3_evaluation,0.268,0.2471,0.2712,0.2449,0.3052,0.328,0.2947,0.0006213,0.2556,0.2925,0.401,0.3342,0.3684,0.3672,0.287,0.6343,0.2898,0.298,0.361,0.4207,0.4192,0.3215,0.325,0.317,0.2969,0.3865,0.408,0.5215
HOUSEHOLD_2_182_WI_3_evaluation,0.0738,0.0728,0.0728,0.0764,0.0858,0.08856,0.08295,0.0005984,0.0756,0.0923,0.0005693,0.1072,0.111,0.1095,0.08966,0.000566,0.07904,0.07904,0.09406,0.09937,0.099,0.08093,0.0791,0.0807,0.0806,0.09644,0.1019,0.000587
HOUSEHOLD_2_183_WI_3_evaluation,0.352,0.3357,0.3572,0.3516,0.3809,0.4338,0.4548,0.3518,0.35,0.3984,0.5566,0.4436,0.4575,0.4756,0.3225,0.000532,0.3323,0.3323,0.407,0.4468,0.4778,0.3423,0.3245,0.3225,0.3135,0.3748,0.4258,0.3877
HOUSEHOLD_2_184_WI_3_evaluation,0.419,0.3809,0.3557,0.3647,0.3862,0.445,0.461,0.4722,0.3645,0.3447,0.00058,0.3987,0.4336,0.4292,0.3167,0.4636,0.328,0.3289,0.3967,0.4448,0.4658,0.3616,0.3386,0.3445,0.3516,0.4126,0.467,0.617
HOUSEHOLD_2_185_WI_3_evaluation,0.5083,0.5146,0.474,0.459,0.643,0.656,0.7446,0.000653,0.57,0.5874,0.597,0.7314,0.703,0.741,0.529,0.7017,0.504,0.5073,0.618,0.669,0.7065,0.517,0.467,0.4568,0.4548,0.5654,0.5986,0.7886
HOUSEHOLD_2_186_WI_3_evaluation,0.0872,0.08606,0.088,0.08575,0.1001,0.1407,0.0875,0.0006576,0.07544,0.1069,0.000639,0.1221,0.1647,0.1247,0.10364,0.000635,0.09827,0.09827,0.1149,0.1418,0.12024,0.101,0.0982,0.0826,0.09393,0.11145,0.11475,0.000639
HOUSEHOLD_2_187_WI_3_evaluation,0.5054,0.559,0.517,0.496,0.688,0.731,0.75,0.96,0.5083,0.5366,0.684,0.704,0.7104,0.7783,0.515,0.0005813,0.4795,0.4841,0.6187,0.6987,0.7305,0.545,0.562,0.5425,0.538,0.6113,0.6655,0.0005956
HOUSEHOLD_2_188_WI_3_evaluation,0.2576,0.237,0.2305,0.2406,0.291,0.3145,0.2852,0.787,0.2018,0.2489,0.4143,0.2944,0.331,0.3127,0.261,0.000562,0.25,0.273,0.3386,0.361,0.3599,0.292,0.2834,0.2678,0.2554,0.3235,0.3389,0.0005755
HOUSEHOLD_2_189_WI_3_evaluation,0.0515,0.05396,0.0599,0.05762,0.0656,0.0672,0.0766,0.000608,0.06305,0.073,0.1891,0.08435,0.08636,0.0852,0.0713,0.000575,0.07495,0.07495,0.088,0.09155,0.09125,0.0767,0.075,0.06445,0.0644,0.0749,0.07764,0.0006347
HOUSEHOLD_2_190_WI_3_evaluation,0.2305,0.2284,0.2412,0.2786,0.3047,0.32,0.2479,0.000638,0.2075,0.2404,0.3518,0.2433,0.2905,0.2544,0.2067,0.0005374,0.213,0.2256,0.2485,0.2607,0.2598,0.2455,0.2207,0.201,0.2142,0.2236,0.2467,0.0005655
HOUSEHOLD_2_191_WI_3_evaluation,0.2104,0.1984,0.1981,0.191,0.2607,0.2778,0.3157,0.3853,0.2317,0.2542,0.000558,0.3079,0.32,0.353,0.2595,0.2388,0.274,0.274,0.3474,0.3535,0.364,0.272,0.264,0.2426,0.2642,0.339,0.3574,0.3474
HOUSEHOLD_2_192_WI_3_evaluation,0.0866,0.08563,0.088,0.08527,0.0991,0.09216,0.0717,0.000604,0.0666,0.0786,0.1844,0.09204,0.104,0.10254,0.0851,0.000579,0.069,0.069,0.082,0.0849,0.08466,0.0703,0.069,0.06464,0.0646,0.0845,0.0877,0.000619
HOUSEHOLD_2_193_WI_3_evaluation,0.2568,0.2593,0.2712,0.2522,0.2993,0.3206,0.3127,0.5835,0.2693,0.2925,0.4163,0.328,0.3623,0.3618,0.295,0.3577,0.287,0.2876,0.3418,0.366,0.379,0.303,0.3015,0.3003,0.293,0.3462,0.4043,0.0005665
HOUSEHOLD_2_194_WI_3_evaluation,0.0809,0.07916,0.07654,0.07635,0.0922,0.0909,0.11414,0.000606,0.09973,0.09796,0.00059,0.11304,0.11646,0.1194,0.099,0.0005865,0.1129,0.1129,0.1334,0.1411,0.1406,0.1156,0.113,0.10266,0.1026,0.1221,0.1292,0.000601
HOUSEHOLD_2_195_WI_3_evaluation,0.1118,0.1033,0.11926,0.10065,0.11755,0.1223,0.07806,0.0005965,0.06744,0.1004,0.2142,0.11365,0.1176,0.11597,0.096,0.0005903,0.0853,0.07745,0.09216,0.0958,0.0955,0.0888,0.0868,0.08655,0.07794,0.0922,0.0955,0.000616
HOUSEHOLD_2_196_WI_3_evaluation,0.5054,0.4885,0.464,0.4724,0.5776,0.639,0.5635,0.6567,0.4744,0.521,0.4722,0.6157,0.695,0.686,0.5635,0.6616,0.4858,0.4956,0.5776,0.6797,0.6597,0.515,0.5093,0.4922,0.4902,0.5957,0.665,0.7954
HOUSEHOLD_2_197_WI_3_evaluation,0.6255,0.5176,0.5713,0.59,0.7495,0.843,0.9375,0.9897,0.558,0.6807,0.8315,0.852,0.924,1.08,0.7114,0.9756,0.6367,0.611,0.7954,0.9004,0.8926,0.633,0.5933,0.6504,0.6025,0.781,0.882,0.8647
HOUSEHOLD_2_198_WI_3_evaluation,0.0783,0.07733,0.08405,0.08374,0.099,0.09717,0.10675,0.0006113,0.0976,0.0966,0.2084,0.1072,0.12085,0.11914,0.098,0.0006113,0.1,0.0912,0.10486,0.1108,0.1104,0.0892,0.08716,0.0956,0.096,0.1148,0.12134,0.0006003
HOUSEHOLD_2_199_WI_3_evaluation,0.591,0.67,0.6343,0.6943,0.9004,1.08,0.84,0.777,0.772,0.8613,0.69,1.06,1.191,1.018,0.772,0.902,0.794,0.8047,1.017,1.132,1.071,0.773,0.809,0.8115,0.774,0.9385,1.031,1.331
HOUSEHOLD_2_200_WI_3_evaluation,0.264,0.2583,0.2488,0.257,0.361,0.3423,0.3547,0.0005507,0.2852,0.2932,0.538,0.3613,0.3577,0.3367,0.2505,0.2834,0.2491,0.2551,0.3496,0.335,0.3464,0.2578,0.244,0.2455,0.2373,0.3188,0.322,0.565
HOUSEHOLD_2_201_WI_3_evaluation,0.343,0.3132,0.326,0.3198,0.3975,0.4297,0.4048,0.4956,0.2966,0.3682,0.33,0.4207,0.4734,0.4583,0.3735,0.00054,0.3364,0.3286,0.3992,0.4514,0.45,0.3494,0.32,0.3228,0.3105,0.3728,0.4307,0.000581
HOUSEHOLD_2_202_WI_3_evaluation,0.06122,0.04837,0.04834,0.0505,0.0533,0.0532,0.06335,0.0006847,0.0461,0.04752,0.000615,0.05313,0.05484,0.06305,0.04822,0.0005693,0.0415,0.0415,0.04785,0.04956,0.05814,0.03964,0.03317,0.0333,0.03348,0.03766,0.03882,0.000569
HOUSEHOLD_2_203_WI_3_evaluation,0.6104,0.554,0.542,0.552,0.705,0.711,0.6763,0.5903,0.414,0.4905,0.8296,0.6245,0.6187,0.6284,0.4736,0.3408,0.4568,0.5073,0.5884,0.634,0.7305,0.506,0.4941,0.505,0.507,0.6367,0.657,1.034
HOUSEHOLD_2_204_WI_3_evaluation,0.02457,0.02434,0.02434,0.02434,0.026,0.0477,0.04977,0.000605,0.04932,0.04993,0.0006,0.05505,0.05542,0.0549,0.0484,0.0005965,0.04205,0.04205,0.04727,0.0481,0.04816,0.04718,0.04623,0.04642,0.04648,0.05243,0.05057,0.0005746
HOUSEHOLD_2_205_WI_3_evaluation,0.12366,0.1187,0.11865,0.1182,0.1467,0.1914,0.1255,0.000638,0.1109,0.1306,0.5947,0.1613,0.162,0.1401,0.1141,0.000582,0.1113,0.12213,0.1456,0.1758,0.1543,0.1257,0.12225,0.1227,0.1293,0.1473,0.1565,0.0006247
HOUSEHOLD_2_206_WI_3_evaluation,0.1365,0.135,0.1348,0.134,0.1714,0.1807,0.11743,0.0006084,0.10443,0.1359,0.0005817,0.172,0.1832,0.1749,0.1367,0.0005784,0.1338,0.1338,0.1597,0.1691,0.1685,0.1305,0.1278,0.1343,0.1346,0.1666,0.1835,0.0005937
